0,1
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025584.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025600.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025601.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025617.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025630.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025644.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025650.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025691.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025700.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025711.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025718.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025731.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025752.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025793.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025818.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0025824.jpg,BCC
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027172.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027254.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027334.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027447.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027452.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027536.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027562.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027580.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027588.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027615.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027650.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027668.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027802.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027829.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027884.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027896.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027950.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0027958.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028063.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028076.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028190.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028314.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028370.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028393.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028517.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028558.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028619.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028820.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028854.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028941.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0028990.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029025.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029041.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029133.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029141.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029210.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029309.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029460.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029500.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0029659.jpg,AK
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012329_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012330_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012342_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012358_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012359_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012364_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012372_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012375_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012377_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012379_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012380_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012383_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012386_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012387_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012388_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012390_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012397_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012414_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012415_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012416_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012417_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012428_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012432_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012433_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012447_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012448_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012452_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012455_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012459_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012469_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012473_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012475_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012478_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012492_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012501_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012510_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012513_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012516_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012517_downsampled.jpg,BKL
ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0012522_downsampled.jpg,BKL
